City,State_Province,Zip_Postal_Code,Station_Name,Start_Date___Time,Start_Time_Zone,Charging_Time__hh_mm_ss_,Energy__kWh_
Boulder,Colorado,80301,BOULDER / VALMONT ST2,2022/05/08 06:49:00+00,MDT,1:13:58,8.025
Boulder,Colorado,80301,BOULDER / VALMONT ST1,2022/05/12 09:21:00+00,MDT,0:00:00,0
Boulder,Colorado,80301,BOULDER / VALMONT ST1,2022/05/09 20:50:00+00,MDT,2:13:57,14.382
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/13 21:38:00+00,MDT,8:26:00,59.131
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2022/05/13 07:43:00+00,MDT,1:19:50,7.21
Boulder,Colorado,80301,BOULDER / VALMONT ST1,2022/05/08 07:47:00+00,MDT,2:39:31,8.787
Boulder,Colorado,80301,BOULDER / VALMONT ST2,2022/05/12 09:22:00+00,MDT,0:44:28,2.618
Boulder,Colorado,80301,BOULDER / VALMONT ST1,2022/05/10 06:29:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/13 21:42:00+00,MDT,1:35:10,10.574
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2022/05/13 22:54:00+00,MDT,0:37:25,3.868
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2022/05/14 05:43:00+00,MDT,0:00:00,0
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/14 06:55:00+00,MDT,5:28:11,31.078
Boulder,Colorado,80301,BOULDER / VALMONT ST2,2022/05/14 06:57:00+00,MDT,1:02:22,6.762
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2022/05/14 07:36:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2022/05/14 08:13:00+00,MDT,0:21:07,2.064
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/14 08:21:00+00,MDT,1:20:12,8.121
Boulder,Colorado,80303,BOULDER / EAST REC,2022/05/14 08:43:00+00,MDT,0:59:07,3.145
Boulder,Colorado,80301,BOULDER / VALMONT ST1,2022/05/14 09:12:00+00,MDT,0:13:06,0.714
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2022/05/14 09:31:00+00,MDT,0:34:43,3.326
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2022/05/14 09:44:00+00,MDT,0:30:46,3.111
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/14 09:51:00+00,MDT,2:24:28,8.105
Boulder,Colorado,80301,BOULDER / VALMONT ST1,2022/05/14 10:00:00+00,MDT,1:04:24,7.098
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/14 10:04:00+00,MDT,1:13:41,6.486
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2022/05/14 10:18:00+00,MDT,0:36:09,3.659
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/14 10:23:00+00,MDT,1:20:45,4.702
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2022/05/14 10:25:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/14 10:26:00+00,MDT,0:28:45,2.959
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2022/05/14 10:38:00+00,MDT,0:10:01,0.979
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2022/05/14 10:49:00+00,MDT,0:55:02,5.433
Boulder,Colorado,80303,BOULDER / EAST REC,2022/05/14 11:01:00+00,MDT,1:47:11,10.686
Boulder,Colorado,80301,BOULDER / AIRPORT ST1,2022/05/14 11:03:00+00,MDT,2:14:00,12.75
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2022/05/14 11:08:00+00,MDT,0:48:24,4.859
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2022/05/14 11:14:00+00,MDT,1:44:32,5.029
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/14 11:18:00+00,MDT,1:09:05,7.934
Boulder,Colorado,80301,BOULDER / VALMONT ST2,2022/05/14 11:28:00+00,MDT,0:16:57,1.891
Boulder,Colorado,80301,BOULDER / VALMONT ST1,2022/05/14 11:33:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2022/05/14 11:48:00+00,MDT,0:00:11,0.006
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/14 11:55:00+00,MDT,0:32:24,3.72
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2022/05/14 11:58:00+00,MDT,1:58:12,6.536
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/14 12:17:00+00,MDT,1:04:31,6.117
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2022/05/14 12:21:00+00,MDT,1:55:27,11.434
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/14 12:29:00+00,MDT,0:35:55,1.094
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2022/05/14 12:40:00+00,MDT,0:47:02,2.562
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2022/05/14 12:47:00+00,MDT,0:59:25,5.824
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/14 13:25:00+00,MDT,0:13:54,1.397
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/14 13:29:00+00,MDT,1:10:32,6.727
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2022/05/14 13:55:00+00,MDT,2:03:10,11.676
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2022/05/13 08:06:00+00,MDT,1:00:41,6.097
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2022/05/13 08:15:00+00,MDT,7:42:25,47.377
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/13 08:24:00+00,MDT,1:35:55,11.38
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/08 08:48:00+00,MDT,2:53:34,10.842
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/13 08:39:00+00,MDT,1:57:45,6.707
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/08 09:07:00+00,MDT,0:57:13,3.536
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/12 09:52:00+00,MDT,1:43:19,5.96
Boulder,Colorado,80301,BOULDER / VALMONT ST2,2022/05/10 06:29:00+00,MDT,0:00:54,0.03
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2022/05/13 08:42:00+00,MDT,5:33:47,33.31
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/08 09:19:00+00,MDT,1:12:32,6.504
Boulder,Colorado,80301,BOULDER / VALMONT ST2,2022/05/12 10:18:00+00,MDT,2:39:38,17.831
Boulder,Colorado,80301,BOULDER / VALMONT ST1,2022/05/10 06:32:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2022/05/13 08:42:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 2200 BROADWAY1,2022/05/08 09:24:00+00,MDT,1:12:49,7.482
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/12 10:47:00+00,MDT,1:20:23,9.14
Boulder,Colorado,80301,BOULDER / VALMONT ST2,2022/05/10 06:33:00+00,MDT,1:06:16,3.226
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2022/05/13 08:42:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/08 09:28:00+00,MDT,1:16:31,8.186
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2022/05/12 10:55:00+00,MDT,4:16:11,24.63
Boulder,Colorado,80301,BOULDER / VALMONT ST1,2022/05/10 06:52:00+00,MDT,0:53:04,5.74
Boulder,Colorado,80301,BOULDER / AIRPORT ST1,2022/05/13 09:01:00+00,MDT,3:13:41,18.929
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/08 09:52:00+00,MDT,0:03:49,0.198
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/12 11:03:00+00,MDT,0:00:00,0
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/10 07:02:00+00,MDT,3:35:15,10.975
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/13 09:09:00+00,MDT,1:28:52,5.544
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/08 10:07:00+00,MDT,2:27:17,11.331
Boulder,Colorado,80303,BOULDER / EAST REC,2022/05/12 11:19:00+00,MDT,2:19:37,14.037
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2022/05/12 11:26:00+00,MDT,0:21:55,1.206
Boulder,Colorado,80301,BOULDER / VALMONT ST1,2022/05/12 11:42:00+00,MDT,1:29:52,4.96
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/12 11:46:00+00,MDT,0:14:32,1.536
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/12 11:57:00+00,MDT,0:40:08,2.268
Boulder,Colorado,80303,BOULDER / CARPENTER PARK2,2022/05/12 11:57:00+00,MDT,1:23:34,6.692
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/12 12:54:00+00,MDT,1:52:30,10.873
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/12 12:55:00+00,MDT,3:33:19,25.157
Boulder,Colorado,80301,BOULDER / VALMONT ST2,2022/05/12 12:58:00+00,MDT,1:58:27,7.218
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/12 12:59:00+00,MDT,1:47:10,10.229
Boulder,Colorado,80303,BOULDER / CARPENTER PARK2,2022/05/12 13:25:00+00,MDT,3:56:39,22.975
Boulder,Colorado,80303,BOULDER / EAST REC,2022/05/12 14:22:00+00,MDT,1:12:34,3.906
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2022/05/12 14:26:00+00,MDT,2:24:28,9.63
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2022/05/12 14:50:00+00,MDT,1:19:27,4.202
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2022/05/12 14:58:00+00,MDT,0:46:18,2.32
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2022/05/12 15:08:00+00,MDT,3:50:31,13.197
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2022/05/12 15:13:00+00,MDT,1:25:37,4.715
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/12 15:41:00+00,MDT,1:15:39,3.809
Boulder,Colorado,80301,BOULDER / VALMONT ST1,2022/05/12 16:13:00+00,MDT,0:00:00,0
Boulder,Colorado,80301,BOULDER / VALMONT ST2,2022/05/12 16:14:00+00,MDT,0:37:44,4.109
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/12 16:31:00+00,MDT,0:01:08,0.041
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/12 16:33:00+00,MDT,1:04:27,6.094
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/12 16:48:00+00,MDT,2:54:44,11.755
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/12 17:04:00+00,MDT,0:12:10,0.636
Boulder,Colorado,80301,BOULDER / VALMONT ST2,2022/05/12 17:40:00+00,MDT,1:46:35,6.476
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/12 17:55:00+00,MDT,1:38:46,9.36
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/12 18:44:00+00,MDT,2:10:36,7.251
Boulder,Colorado,80301,BOULDER / VALMONT ST1,2022/05/12 18:46:00+00,MDT,2:54:11,19.147
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2022/05/12 18:57:00+00,MDT,0:00:00,0
Boulder,Colorado,80301,BOULDER / VALMONT ST2,2022/05/12 18:58:00+00,MDT,1:50:44,6.126
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2022/05/12 18:59:00+00,MDT,1:20:22,4.026
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/12 19:03:00+00,MDT,0:20:29,1.18
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2022/05/08 10:08:00+00,MDT,4:41:21,27.668
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/13 09:48:00+00,MDT,3:52:17,22.734
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/10 07:54:00+00,MDT,1:37:21,4.9
Boulder,Colorado,80301,BOULDER / AIRPORT ST1,2022/05/08 10:13:00+00,MDT,6:45:06,38.964
Boulder,Colorado,80301,BOULDER / VALMONT ST2,2022/05/13 10:00:00+00,MDT,6:16:56,40.875
Boulder,Colorado,80303,BOULDER / CARPENTER PARK2,2022/05/08 10:26:00+00,MDT,3:37:54,11.092
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/10 08:02:00+00,MDT,1:15:29,4.351
Boulder,Colorado,80303,BOULDER / EAST REC,2022/05/13 10:08:00+00,MDT,2:10:04,13.056
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/08 10:37:00+00,MDT,0:43:49,2.256
Boulder,Colorado,80301,BOULDER / AIRPORT ST1,2022/05/10 08:21:00+00,MDT,1:43:06,9.999
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/13 10:16:00+00,MDT,1:32:20,5.165
Boulder,Colorado,80301,BOULDER / VALMONT ST1,2022/05/08 10:37:00+00,MDT,1:01:18,2.099
Boulder,Colorado,80301,BOULDER / AIRPORT ST1,2022/05/10 08:41:00+00,MDT,2:18:26,11.971
Boulder,Colorado,80303,BOULDER / CARPENTER PARK2,2022/05/13 10:24:00+00,MDT,3:25:27,10.572
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/08 10:49:00+00,MDT,1:45:30,6.533
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/10 09:05:00+00,MDT,2:13:10,7.468
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2022/05/13 10:50:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2022/05/08 11:23:00+00,MDT,1:06:21,1.788
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2022/05/10 09:05:00+00,MDT,2:27:21,7.814
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2022/05/13 10:56:00+00,MDT,1:28:43,8.934
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/08 11:47:00+00,MDT,3:14:23,19.094
Boulder,Colorado,80301,BOULDER / VALMONT ST1,2022/05/10 09:19:00+00,MDT,3:45:47,24.694
Boulder,Colorado,80301,BOULDER / VALMONT ST1,2022/05/13 11:21:00+00,MDT,0:15:18,1.702
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/08 11:54:00+00,MDT,4:40:47,29.238
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/10 09:21:00+00,MDT,2:38:51,8.04
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/13 11:29:00+00,MDT,1:56:01,7.216
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/08 11:56:00+00,MDT,1:47:58,11.311
Boulder,Colorado,80301,COMM VITALITY / 5050 PEARL 1,2022/05/10 09:57:00+00,MDT,4:00:02,11.774
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2022/05/13 12:25:00+00,MDT,0:36:15,3.675
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2022/05/08 12:02:00+00,MDT,0:21:39,2.115
Boulder,Colorado,80301,BOULDER / AIRPORT ST1,2022/05/10 10:34:00+00,MDT,0:35:24,1.321
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/13 12:36:00+00,MDT,3:18:23,19.168
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2022/05/08 12:02:00+00,MDT,1:26:44,6.477
Boulder,Colorado,80303,BOULDER / EAST REC,2022/05/08 12:03:00+00,MDT,2:43:33,15.479
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/08 12:06:00+00,MDT,0:01:06,0.113
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/08 12:08:00+00,MDT,0:43:04,1.994
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/08 12:10:00+00,MDT,0:54:45,5.711
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2022/05/08 12:35:00+00,MDT,7:37:18,46.765
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/08 12:53:00+00,MDT,0:18:04,0.378
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2022/05/08 13:24:00+00,MDT,2:11:25,7.04
Boulder,Colorado,80301,BOULDER / VALMONT ST1,2022/05/08 13:51:00+00,MDT,1:41:50,11.085
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2022/05/08 14:02:00+00,MDT,1:59:22,11.481
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/08 14:45:00+00,MDT,1:13:44,7.108
Boulder,Colorado,80301,BOULDER / VALMONT ST2,2022/05/08 14:47:00+00,MDT,2:04:50,14.209
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2022/05/08 14:52:00+00,MDT,1:50:38,5.412
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2022/05/08 14:56:00+00,MDT,1:23:38,7.031
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/08 15:04:00+00,MDT,1:27:44,9.985
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2022/05/08 15:09:00+00,MDT,2:05:28,5.998
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/08 15:22:00+00,MDT,2:10:54,6.396
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/08 15:51:00+00,MDT,0:40:50,4.415
Boulder,Colorado,80303,BOULDER / CARPENTER PARK2,2022/05/08 16:04:00+00,MDT,0:55:44,5.389
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/08 16:18:00+00,MDT,0:45:11,2.396
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2022/05/10 10:41:00+00,MDT,3:05:12,21.815
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2022/05/13 13:11:00+00,MDT,0:59:00,5.868
Boulder,Colorado,80301,BOULDER / VALMONT ST2,2022/05/10 10:46:00+00,MDT,0:37:26,4.217
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2022/05/13 13:15:00+00,MDT,2:23:20,13.832
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/10 10:52:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/13 13:34:00+00,MDT,1:47:38,12.534
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/10 10:55:00+00,MDT,7:10:29,45.202
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/13 13:43:00+00,MDT,2:26:31,12.967
Boulder,Colorado,80301,BOULDER / VALMONT ST2,2022/05/10 11:19:00+00,MDT,1:16:00,4.185
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/13 13:50:00+00,MDT,1:55:05,11.694
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/10 11:21:00+00,MDT,5:08:27,26.777
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/10 11:27:00+00,MDT,2:17:50,9.196
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/10 11:46:00+00,MDT,1:22:43,4.567
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2022/05/10 12:32:00+00,MDT,2:56:54,14.981
Boulder,Colorado,80303,BOULDER / CARPENTER PARK2,2022/05/10 12:52:00+00,MDT,2:26:57,13.174
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/10 13:01:00+00,MDT,0:52:06,5.11
Boulder,Colorado,80301,COMM VITALITY / 5050 PEARL 1,2022/05/10 13:40:00+00,MDT,1:20:07,8.116
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2022/05/10 13:44:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2022/05/10 14:08:00+00,MDT,1:00:35,6.128
Boulder,Colorado,80301,BOULDER / RESERVOIR ST1,2022/05/10 15:24:00+00,MDT,0:00:00,0
Boulder,Colorado,80301,BOULDER / RESERVOIR ST1,2022/05/10 15:25:00+00,MDT,0:00:00,0
Boulder,Colorado,80301,BOULDER / RESERVOIR ST2,2022/05/10 15:27:00+00,MDT,1:30:52,9.435
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/10 15:37:00+00,MDT,1:00:24,3.927
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2022/05/10 16:06:00+00,MDT,3:24:27,20.691
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/10 16:12:00+00,MDT,1:20:01,9.163
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2022/05/10 16:17:00+00,MDT,1:10:47,7.167
Boulder,Colorado,80301,BOULDER / VALMONT ST1,2022/05/10 16:59:00+00,MDT,1:47:47,5.578
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2022/05/10 16:59:00+00,MDT,1:35:39,9.889
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/10 17:16:00+00,MDT,0:00:00,0
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/10 17:18:00+00,MDT,1:49:09,10.025
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/10 17:38:00+00,MDT,2:16:29,14.844
Boulder,Colorado,80301,BOULDER / AIRPORT ST1,2022/05/13 13:59:00+00,MDT,3:45:53,15.393
Boulder,Colorado,80301,BOULDER / VALMONT ST1,2022/05/13 15:15:00+00,MDT,2:43:39,8.302
Boulder,Colorado,80303,BOULDER / EAST REC,2022/05/13 15:15:00+00,MDT,3:50:52,20.863
Boulder,Colorado,80303,BOULDER / CARPENTER PARK2,2022/05/13 15:21:00+00,MDT,1:37:37,4.579
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/13 15:48:00+00,MDT,1:37:57,9.883
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2022/05/13 15:50:00+00,MDT,5:30:49,33.097
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/13 16:07:00+00,MDT,4:10:35,24.809
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/13 16:09:00+00,MDT,3:15:33,22.546
Boulder,Colorado,80301,BOULDER / VALMONT ST2,2022/05/13 16:32:00+00,MDT,0:56:19,6.072
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2022/05/13 16:53:00+00,MDT,1:11:13,6.999
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2022/05/13 17:06:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2022/05/13 17:08:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2022/05/13 17:10:00+00,MDT,2:38:08,16.067
Boulder,Colorado,80303,BOULDER / CARPENTER PARK2,2022/05/13 17:20:00+00,MDT,1:11:08,7.03
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/18 16:27:00+00,MDT,1:08:15,7.942
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/18 16:38:00+00,MDT,0:00:00,0
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/18 16:39:00+00,MDT,0:00:00,0
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2022/05/18 16:48:00+00,MDT,0:00:00,0
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2022/05/18 16:50:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/18 17:07:00+00,MDT,2:12:05,7.281
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2022/05/18 17:16:00+00,MDT,4:15:16,15.122
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/18 17:19:00+00,MDT,0:23:17,2.517
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2022/05/18 17:29:00+00,MDT,0:54:59,2.941
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/18 17:44:00+00,MDT,3:51:32,22.747
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2022/05/18 17:47:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2022/05/18 17:47:00+00,MDT,0:14:16,1.403
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2022/05/18 17:49:00+00,MDT,1:25:37,8.439
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2022/05/18 17:59:00+00,MDT,1:14:56,7.655
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/18 18:18:00+00,MDT,1:26:04,8.555
Boulder,Colorado,80303,BOULDER / CARPENTER PARK2,2022/05/18 18:37:00+00,MDT,1:37:40,5.497
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2022/05/18 18:42:00+00,MDT,0:00:00,0
Boulder,Colorado,80301,BOULDER / AIRPORT ST1,2022/05/18 19:03:00+00,MDT,1:47:07,10.314
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/18 19:28:00+00,MDT,2:06:37,12.823
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2022/05/18 19:46:00+00,MDT,1:07:07,3.735
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/18 20:54:00+00,MDT,1:40:59,8.998
Boulder,Colorado,80303,BOULDER / EAST REC,2022/05/19 05:57:00+00,MDT,1:00:45,6.046
Boulder,Colorado,80301,BOULDER / VALMONT ST2,2022/05/19 06:18:00+00,MDT,1:02:09,6.712
Boulder,Colorado,80301,BOULDER / AIRPORT ST1,2022/05/19 07:12:00+00,MDT,2:06:37,12.204
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/19 07:37:00+00,MDT,5:53:13,34.22
Boulder,Colorado,80303,BOULDER / EAST REC,2022/05/19 07:55:00+00,MDT,0:45:13,4.507
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/19 08:24:00+00,MDT,0:00:00,0
Boulder,Colorado,80303,BOULDER / CARPENTER PARK2,2022/05/19 08:24:00+00,MDT,0:26:51,2.589
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2022/05/19 08:40:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2022/05/19 08:45:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2022/05/19 08:47:00+00,MDT,1:29:31,8.921
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/19 08:53:00+00,MDT,0:42:44,3.563
Boulder,Colorado,80301,BOULDER / AIRPORT ST1,2022/05/19 09:20:00+00,MDT,3:40:11,21.185
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2022/05/19 09:29:00+00,MDT,0:00:00,0
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/19 09:47:00+00,MDT,1:51:24,10.282
